parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[C:2](=O)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.89
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH:2](O)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.89
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH3:1])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH2:1]O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(CN3CCN([CH3:1])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)(C4OC(C(=O)O)C(O)C(O)C4O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-glucuronidation_(NCH3_in_a_ring),UGT rules (phase 2),Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.76
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-oxidation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.82
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[NH:1]CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.82
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:2](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-oxidation_(tertiary_NCH3),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc(CN3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.82
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[NH:2]CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc(CN3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.82
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:5]3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[NH:5]CC[NH:2]C)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation of piperazine,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(CN3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.82
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN1CC[NH:1]CC1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.04
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N+:1]3([O-])CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-oxidation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.04
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)[CH2:1]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[NH:1]CCN(C)[CH3:1])cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.04
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N+:2]3([O-])CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-oxidation_(tertiary_N),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc(C[N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.04
Imatinib,Cc1ccc(NC(=O)c2ccc(C[N:5]3CC[N:2](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[NH:5]CC[NH:2]C)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation of piperazine,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc(C[N:5]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.04
Imatinib,Cc1ccc(NC(=O)c2ccc([CH2:1]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:1](O)N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc([CH2:1]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.81
Imatinib,Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2](O)N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.81
Imatinib,Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2]=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.81
Imatinib,Cc1ccc(NC(=O)c2ccc([CH2:4]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN1CCNCC1.Cc1ccc(NC(=O)c2ccc([CH2:4]O)cc2)cc1Nc1nccc(-c2cccnc2)n1,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,Cc1ccc(NC(=O)c2ccc([CH2:4]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.81
Imatinib,Cc1ccc(N[C:2](=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN1CCN(Cc2ccc([C:2](=O)O)cc2)CC1.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,Cc1ccc(N[C:2](=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.06
Imatinib,Cc1ccc([NH:1]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc([N:1](O)C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,amine hydroxylation,CYP rules from GLORY (phase 1),Cc1ccc([NH:1]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
Imatinib,Cc1ccc([NH:2]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc([N:2](C(=O)c2ccc(CN3CCN(C)CC3)cc2)C2OC(C(=O)O)C(O)C(O)C2O)cc1Nc1nccc(-c2cccnc2)n1,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),Cc1ccc([NH:2]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:1]c(C)n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)s1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:1]c(C)n2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:1]c(C)n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n+:1]([O-])c(C)n2)s1,N-oxidation,CYP rules from GLORY (phase 1),Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:1]c(C)n2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:2]c(C)n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n+:2]([O-])c(C)n2)s1,N-oxidation_(-N=),Phase 1 SyGMa rules,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:2]c(C)n2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:1]2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)s1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:1]2)s1,0.01
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:1]2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n+:1]2[O-])s1,N-oxidation,CYP rules from GLORY (phase 1),Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:1]2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:2]2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n+:2]2[O-])s1,N-oxidation_(-N=),Phase 1 SyGMa rules,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:2]2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:1])n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH2:1]O)n2)s1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:1])n2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:2])n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([C:2](=O)O)n2)s1,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:2])n2)s1,0.0
Dasatinib,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:2])n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH2:2]O)n2)s1,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc([CH3:2])n2)s1,0.0
Nilotinib ,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]2)cn1,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:1]2O)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:5]2)cn1,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:5]2O)cn1,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:5]2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(C(F)(F)F)cc([NH:1]C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,Cc1cn(-c2cc(C(F)(F)F)cc([N:1](O)C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,amine hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(C(F)(F)F)cc([NH:1]C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,0.08
Nilotinib ,Cc1cn(-c2cc(C(F)(F)F)cc([NH:2]C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,Cc1cn(-c2cc(C(F)(F)F)cc([N:2](C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)C3OC(C(=O)O)C(O)C(O)C3O)c2)cn1,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),Cc1cn(-c2cc(C(F)(F)F)cc([NH:2]C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,0.05
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)[cH:1]c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)[c:1](O)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)[cH:1]c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[cH:1]3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[c:1]3O)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[cH:1]3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[cH:5]3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[c:5]3O)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3cc(Nc4nccc(-c5cccnc5)n4)c(C)c[cH:5]3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)[c:6](Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC1=CCC(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)=C[C:6]1=O,N-dearylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)[c:6](Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(N[c:2]4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(N)c3)cc(C(F)(F)F)c2)cn1.O=[c:2]1nc(-c2cccnc2)cc[nH]1,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(N[c:2]4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[cH:1]n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[c:1](O)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[cH:1]n4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[cH:4]n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[c:4](O)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)c[cH:4]n4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n+:1]4C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:1]4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n+:1]4[O-])c3)cc(C(F)(F)F)c2)cn1,N-oxidation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:1]4)c3)cc(C(F)(F)F)c2)cn1,0.02
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:2]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n+:2]4[O-])c3)cc(C(F)(F)F)c2)cn1,N-oxidation_(-N=),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:2]4)c3)cc(C(F)(F)F)c2)cn1,0.02
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[cH:1]c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[c:1](O)c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[cH:1]c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[cH:5]c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[c:5](O)c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc[cH:5]c(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[cH:1]nc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[c:1](O)nc5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[cH:1]nc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.05
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[cH:5]nc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[c:5](O)nc5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cc[cH:5]nc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.05
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+:1](C6OC(C(=O)O)C(O)C(O)C6O)c5)n4)c3)cc(C(F)(F)F)c2)cn1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,0.02
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+:1]([O-])c5)n4)c3)cc(C(F)(F)F)c2)cn1,N-oxidation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,0.46
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:2]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+:2]([O-])c5)n4)c3)cc(C(F)(F)F)c2)cn1,N-oxidation_(-N=),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:2]c5)n4)c3)cc(C(F)(F)F)c2)cn1,0.46
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccn[cH:1]5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccn[c:1]5O)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccn[cH:1]5)n4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n+:1]4C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:1]4)c3)cc(C(F)(F)F)c2)cn1,0.02
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n+:1]4[O-])c3)cc(C(F)(F)F)c2)cn1,N-oxidation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:1]4)c3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:2]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n+:2]4[O-])c3)cc(C(F)(F)F)c2)cn1,N-oxidation_(-N=),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:2]4)c3)cc(C(F)(F)F)c2)cn1,0.01
