parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fc30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245fa70>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245f610>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f290>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.28845046511197087,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c040>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f530>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.25836258691463515,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fb50>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f680>,glycination_(aliphatic_carboxyl),Other phase 2 rules,uncommon,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)NCC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c890>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d9a0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.039758979260058884,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][OH:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e6c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e490>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5213511875163633,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][OH:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][O:2]S(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e2d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245eea0>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.08691188811188812,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b38b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3ed0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.5523973726431709,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC[CH2:1][OH:2])[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC[CH2:1][O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@@H](O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245ee30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3ca0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.3899052587048339,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H:1]([OH:2])[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3a00>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b26c0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.45065347743037254,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H:1]3[OH:2])c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H:1]3[O:2]C3OC(C(=O)O)C(O)C(O)C3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3e60>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b36f0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.004,CCCSc1nc2c(nnn2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)[c:1]([NH:2][C@@H]2C[C@H]2c2ccc(F)c(F)c2)n1,CCCSc1nc2c(nnn2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)[c:1]([N:2](C2OC(C(=O)O)C(O)C(O)C2O)[C@@H]2C[C@H]2c2ccc(F)c(F)c2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3df0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2500>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,CCCSc1nc2c(nnn2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)c(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)[n:1]1,CCCSc1nc2c(nnn2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)c(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3d80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2030>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.008,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2c(n1)n([C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)n[n:1]2,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2c(n1)n([C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)n[n+:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2650>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b23b0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.008,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2n[n:1]n([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2n[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)n([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b28f0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b22d0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.004,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[n:1]1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3c30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1a10>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.54451040289298,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC[CH2:1][OH:2])[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC[CH2:1][O:2]S(=O)(=O)O)[C@@H](O)[C@H]3O)c2n1
