parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefd80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefdf0>,N-demethylation_(nCH3),Phase 1 SyGMa rules,common,0.004,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)[n:1]2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)[nH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef530>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed150>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,common,0.048,CC#C[CH2:2][n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)[nH:1]3)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef530>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee3b0>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,common,0.048,CC#C[CH2:2][n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefca0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec580>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[n:1]([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[nH:1]c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefca0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed770>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[n:1]([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc([CH2:2]O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef840>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef990>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.068,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1n[c:1](C)[c:2]3[cH:3][cH:4][cH:5][cH:6][c:7]3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1n[c:1](C)[c:2]3[cH:3][cH:4][c:5](O)[cH:6][c:7]3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefae0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefb50>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.068,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[cH:3][cH:4][cH:5][cH:6]3)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[cH:3][cH:4][c:5](O)[cH:6]3)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefd10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef3e0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.068,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[cH:3][cH:4][cH:5][cH:6]3)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[c:3](O)[cH:4][cH:5][cH:6]3)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeeab0>,carboxylation_(primary_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][CH3:2])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][C:2](=O)O)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee8f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedd90>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,common,0.824,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([CH3:2])n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([C:2](=O)O)n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefc30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee490>,aliphatic_hydroxylation_(primary_carbon_next_to_SP2_or_SP1),Phase 1 SyGMa rules,common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][CH3:2])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][CH2:2]O)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed4d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee960>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,common,0.104,CC#CCn1c(N2C[C@H](N)[CH2:3][CH2:2][CH2:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)[CH2:3][CH:2](O)[CH2:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee7a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeea40>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.72,CC#CCn1c(N2C[CH2:1][CH2:2][C@@H:3]([NH2:4])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[CH2:1][CH:2](O)[C@@H:3]([NH2:4])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeeb90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee0a0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.072,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][CH:2]2O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef6f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeeb20>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.72,CC#CCn1c([N:3]2CCC[C@@H:1](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:3]2CCC[C@@H:1](N)[CH:2]2O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee810>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedcb0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.72,CC#CCn1c(N2CC[CH2:1][C@@H:2]([NH2:4])[CH2:3]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CC[CH2:1][C@@:2](O)([NH2:4])[CH2:3]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed540>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedd20>,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,common,0.824,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([CH3:2])n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([CH2:2]O)n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef4c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedfc0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.036,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[n:1][c:2]1[N:3]1CCC[C@@H](N)C1,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[nH:1][c:2]1=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaef4c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaa9310>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.036,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[n:1][c:2]1[N:3]1CCC[C@@H](N)C1,N[C@@H]1CCC[NH:3]C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee2d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaede00>,oxidative_deamination_(on_secondary_carbon),Phase 1 SyGMa rules,common,0.72,CC#CCn1c(N2CC[CH2:1][C@@H:2](N)[CH2:3]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CC[CH2:1][C:2](=O)[CH2:3]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedaf0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed3f0>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.036,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)[c:3]2[n:2][c:1]1N1CCC[C@@H](N)C1,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)[c:3]2[n+:2]([O-])[c:1]1N1CCC[C@@H](N)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeda80>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.024,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:1]1nc3ccccc3[c:3](C)[n:2]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:1]1nc3ccccc3[c:3](C)[n+:2]1[O-])c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecc10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecc80>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.024,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:1]1nc(C)c3cccc[c:3]3[n:2]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:1]1nc(C)c3cccc[c:3]3[n+:2]1[O-])c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee110>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed380>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.072,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][C:2]2=O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed700>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec350>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:1]n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH:1](O)n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec7b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec740>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH2:1]c1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH:1](O)c1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec820>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecf90>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.156,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2[CH3:1],CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedf50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecac0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c(ccc[cH:1]3)n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c(ccc[c:1]3O)n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedbd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedb60>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.72,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:2]([NH:1]O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecba0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1aff0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:2]n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18c10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18270>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c([N:1]2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([NH:1]C[C@H](N)CC)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a8f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18120>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,CC#CCn1c(N2C[C@H](N)CC[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,C[C@H](N)CC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda185f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b1b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c([N:1]2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([NH:1]CCCCN)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b920>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda189e0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,CC#CCn1c(N2CCC[C@@H](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CCC[C@@H](N)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18900>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda187b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc([CH:2]=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaefe60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeee30>,N-oxidation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:2][n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH2:2][N+:1]1([O-])C(N2CCC[C@@H](N)C2)=Nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed070>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18580>,N-oxidation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2n[c:2]1[N:1]1CCC[C@@H](N)C1,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2n[c:2]1[N+:1]1([O-])CCC[C@@H](N)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b290>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1be60>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1[c:2](=O)[n:1](Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1[C:2](=O)[N+:1]([O-])(Cc1nc(C)c3ccccc3n1)C(=O)N2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18430>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18890>,N-oxidation,CYP rules from GLORY (phase 1),common,0.064,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)[c:2](=O)[n:1]2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)[C:2](=O)[N+:1]2(C)[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecb30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed7e0>,"acetylene oxidation, first step",CYP rules from GLORY (phase 1),common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:2]#[C:1][CH3:3])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:1](=[C:2]=O)[CH3:3])n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed2a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecdd0>,"acetylene oxidation, complete oxidation",CYP rules from GLORY (phase 1),common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:2]#[C:1][CH3:3])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][CH:1]([C:2](=O)O)[CH3:3])n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda322d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33ed0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0144,CC#CCn1c(N2C[C@H](N)C[CH2:2][CH2:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)C[CH:2]=[CH:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32110>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0208,CC#CCn1c(N2C[C@H](N)[CH2:2][CH2:1]C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)[CH:2]=[CH:1]C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33140>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32650>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CC[CH2:1][C@@H:2](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CC[CH:1]=[C:2](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33f40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33e60>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:1](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:1](N)=[CH:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed0e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeca50>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:2](=[NH:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed930>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaee260>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0088,CC#CCn1c([N:1]2C[C@H](N)CC[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N+:1]2=[CH:2]CC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaedc40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec660>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0088,CC#CCn1c([N:1]2CCC[C@@H](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N+:1]2=[CH:2][C@H](N)CCC2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec430>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a340>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:2](=[NH2+:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed8c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1bd10>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c([N:5]2[CH2:3][C@H:2]([NH2:1])CC[CH2:6]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:5]2[CH2:3][C@H:2]3CC[CH:6]2[NH:1]3)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec270>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaece40>,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][N:2](C)[CH2:3]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][NH:2][CH2:3]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed230>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6650>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,common,0.78,Cc1ccc(NC(=O)c2ccc([CH2:4][N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN1CC[NH:2]CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed230>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6ff0>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,common,0.78,Cc1ccc(NC(=O)c2ccc([CH2:4][N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH2:4]O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec900>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaecf20>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.604,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][cH:5][n:6][cH:7]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][c:5](O)[n:6][cH:7]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec6d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec5f0>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.032,CN1CCN(Cc2ccc(C(=O)N[c:4]3[cH:3][c:2]([NH:1]c4nccc(-c5cccnc5)n4)[c:7](C)[cH:6][cH:5]3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)N[c:4]3[cH:3][c:2]([NH:1]c4nccc(-c5cccnc5)n4)[c:7](C)[cH:6][c:5]3O)cc2)CC1
