parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b920>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b990>,N-oxidation_(tertiary_NCH3),Phase 1 SyGMa rules,uncommon,0.904,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][N:2]([CH3:3])[CH2:4]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][N+:2]([O-])([CH3:3])[CH2:4]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bdf0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bd80>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.004,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1nc(-c2cccnc2)c[cH:3][n:2]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1nc(-c2cccnc2)c[cH:3][n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b060>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bf40>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.008,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1ncc[c:3](-c2cccnc2)[n:2]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1ncc[c:3](-c2cccnc2)[n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bed0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a494d0>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.604,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cc[cH:1][n:2][cH:3]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cc[cH:1][n+:2]([O-])[cH:3]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b220>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a8f0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.904,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[CH2:2][CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[C:2](=O)[CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b8b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4aab0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.904,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][C:2]3=O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a49ee0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48200>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.9,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH3:1])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH2:1]O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a500>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a6c0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,Cc1c(Nc2nccc(-c3cccnc3)n2)cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[cH:1]1,Cc1c(Nc2nccc(-c3cccnc3)n2)cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a730>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48190>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c[cH:1]2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c[c:1]2O)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a110>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a49f50>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)[cH:1]c2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)[c:1](O)c2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48120>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a490e0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc[cH:1]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc[c:1]2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a511c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50e40>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccn[cH:1]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccn[c:1]2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bae0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4ba00>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.012,Cc1cc[c:2]([NH:1]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cc[c:2]([N:1](O)C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a650>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bd10>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.032,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:2]1[NH:1]c1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:2]1[N:1](O)c1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bb50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52f80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.78,Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2]=O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52490>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52b20>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.088,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[NH:1]CCN(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52f10>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52dc0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.888,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C[CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(C)C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52e30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52ce0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.884,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN(C)CC[NH:1]C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a528f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51e70>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.904,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1)C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4ab20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a420>,N-dealkylation of piperazine,CYP rules from GLORY (phase 1),common,0.904,Cc1ccc(NC(=O)c2ccc([CH2:1][N:2]3CC[N:5](C)[CH2:4][CH2:3]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH2:1][NH:2][CH2:3][CH2:4][NH:5]C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51380>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50dd0>,N-dearylation,CYP rules from GLORY (phase 1),uncommon,0.02,CN1CCN(Cc2ccc(C(=O)N[c:4]3[cH:3][cH:2][c:1](C)[c:6](Nc4nccc(-c5cccnc5)n4)[cH:5]3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)N[C:4]3=[CH:5][C:6](=O)[C:1](C)=[CH:2][CH2:3]3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51e00>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52180>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.904,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2][CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH:2]=[CH:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52a40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52260>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.78,Cc1ccc(NC(=O)c2ccc([CH2:2][N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2]=[N+:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a495b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52810>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.888,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)C[CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N+:1]3=[CH:2]CN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52880>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a525e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.904,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)=[CH:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a520a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52340>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.9,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1]([CH3:2])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](=[CH2:2])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52030>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52c00>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.008,Cc1cc[c:1]([NH:2]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cc[c:1]([N:2](C(=O)c2ccc(CN3CCN(C)CC3)cc2)C2OC(C(=O)O)C(O)C(O)C2O)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a9d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a527a0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.051072000635862286,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1[NH:2]c1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1[N:2](c1nccc(-c2cccnc2)n1)C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4b450>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52730>,N-glucuronidation_(NCH3_in_a_ring),UGT rules (phase 2),common,0.7632872048463473,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)(C4OC(C(=O)O)C(O)C(O)C4O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50120>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a507b0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.023397925151969035,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cc[n:1]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cc[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4bca0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51460>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.02381050214514472,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[n:1]c2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2)n1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52420>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.015832255725421476,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)[n:1]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48740>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a5e0>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.084,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H:1]([O:2]C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1OCCO,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H:1]([OH:2])C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1OCCO
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2df50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a49fc0>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.076,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H:1]([O:2]C)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H:1]([OH:2])C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a340>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a2d0>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.048,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1]([O:2]C)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1]([OH:2])C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a1f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a58040>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.144,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([O:2][CH2:3]CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a1f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a599a0>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.144,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([O:2][CH2:3]CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,OC[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53680>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53990>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.064,CO[C@H]1C[C@@H]2CC[C@@H:1]([CH3:2])[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H:1]([C:2](=O)O)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c0b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a533e0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.028,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH3:2])CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[C:2](=O)O)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53530>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a535a0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.04,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([CH3:2])/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([C:2](=O)O)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52ff0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53450>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.064,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H:1]([CH3:2])C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H:1]([C:2](=O)O)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a536f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53760>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H:1]([CH3:2])/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H:1]([C:2](=O)O)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a485f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a482e0>,carboxylation_(primary_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.056,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\[CH3:2])[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\[C:2](=O)O)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48900>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53d10>,carboxylation_(primary_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.148,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=[C:1]/1[CH3:2],CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=[C:1]/1[C:2](=O)O
