parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e9620>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e9770>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.076,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H:3](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C:3](=O)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e97e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e9930>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.048,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:3](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C:3](=O)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e42e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4190>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.3271728480968245,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([OH:2])(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4580>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e47b0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.4737819280817282,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][O:2]C3OC(C(=O)O)C(O)C(O)C3O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e6c70>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e51c0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.29210467125648265,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([OH:2])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([O:2]C2OC(C(=O)O)C(O)C(O)C2O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e40b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4350>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2331856970844134,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([OH:2])(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([O:2]S(=O)(=O)O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4900>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4cf0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5685833625521466,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][O:2]S(=O)(=O)O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e5070>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4890>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2582579666819042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([OH:2])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([O:2]S(=O)(=O)O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c85f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8caab0>,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,common,0.124,CC(C)c1n[c:3]([N:2](C)[S:1](C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1n[c:3]([NH:2][S:1](C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb300>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c8580>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.06,CC(C)c1nc(N(C)S(C)(=O)=O)n[c:1](-[c:2]2[cH:3][cH:4][c:5](F)[cH:6][cH:7]2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)n[c:1](-[c:2]2[cH:3][c:4](O)[c:5](F)[cH:6][cH:7]2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb920>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ca8f0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.164,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([CH:1](C)[CH3:2])n1)S(C)(=O)=O,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([CH:1](C)[C:2](=O)O)n1)S(C)(=O)=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb370>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c9460>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.164,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([CH:1](C)[CH3:2])n1)S(C)(=O)=O,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([CH:1](C)[CH2:2]O)n1)S(C)(=O)=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c8c10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c8970>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,not_in_a_ring)",Phase 1 SyGMa rules,common,0.708,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)[CH2:2][C:3](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)[CH:2](O)[C:3](=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ca960>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ca9d0>,benzylic_hydroxylation_(c-CH1-CH3),Phase 1 SyGMa rules,common,0.164,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[c:1]([CH:2](C)[CH3:3])n1)S(C)(=O)=O,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[c:1]([C:2](C)(O)[CH3:3])n1)S(C)(=O)=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb220>,double_bond_reduction_(benzylic),Phase 1 SyGMa rules,common,0.432,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:3]=[CH:2]/[C@@H:1](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH2:3][CH2:2][C@@H:1](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cb140>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1890e0>,dehydration_next_to_SP2_a,Phase 1 SyGMa rules,common,0.432,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)[CH2:1][C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[CH:2]=[CH:1][C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8040>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8200>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,common,0.032,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:2](O)[CH2:1]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[CH:2]=[CH:1]C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8270>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db060>,secondary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.52,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=[CH:1]/[C@H:2]([CH2:3][C@@H](O)CC(=O)O)[OH:4],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=[CH:1]/[C:2]([CH2:3][C@@H](O)CC(=O)O)=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c83c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbb50>,secondary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.032,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C@H:2]([CH2:3]C(=O)O)[OH:4],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C:2]([CH2:3]C(=O)O)=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8daf10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9cb0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.068,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)n[c:2]([N:3](C)S(C)(=O)=O)[n:1]1,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)n[c:2](=O)[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8daf10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8dd0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.068,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)n[c:2]([N:3](C)S(C)(=O)=O)[n:1]1,CS(=O)(=O)[NH:3]C
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbd80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db530>,ring_closure_(hydroxyl-6bonds-carboxyl),Phase 1 SyGMa rules,common,0.432,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)[CH2:3][C@@H:4](O)[CH2:5]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:2]1OC(=O)[CH2:5][C@H:4](O)[CH2:3]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db5a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db840>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.044,CC(C)[c:1]1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)n[c:3](N(C)S(C)(=O)=O)[n:2]1,CC(C)[c:1]1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)n[c:3](N(C)S(C)(=O)=O)[n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cbe60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbf40>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.044,CC(C)c1n[c:1](N(C)S(C)(=O)=O)[n:2][c:3](-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1n[c:1](N(C)S(C)(=O)=O)[n+:2]([O-])[c:3](-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d87b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dba70>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.264,CC(C)c1nc(N(S(C)(=O)=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(S(C)(=O)=O)[CH2:1]O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db4c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8120>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.12,CC(C)c1nc(N(C)S(=O)(=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(=O)(=O)[CH2:1]O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbe60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d86d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.432,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C:1](O)(O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9150>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8ba0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH:1](O)[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbd10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db680>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C:1](O)(O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d80b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbed0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.0864,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=[CH:2]/[C@@H:3](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH:1](O)[CH:2]=[C:3](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8890>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d90e0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.016,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)c[cH:1]2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)c[c:1]2O)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8430>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8350>,N-oxidation,CYP rules from GLORY (phase 1),common,0.068,CC(C)c1n[c:2]([N:1](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1n[c:2]([N+:1](C)([O-])S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d95b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8900>,epoxidation,CYP rules from GLORY (phase 1),common,0.06,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=[CH:2]/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH:1]1O[CH:2]1[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9b60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8580>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0064,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)[CH2:2]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C:1](O)=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dae30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d84a0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.1416,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:3](O)=[O:4],O[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbca0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db610>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.012,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2cc[c:1](F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2cc[c:1](O)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d98c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da180>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0328,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([CH:2](C)[CH3:1])n1)S(C)(=O)=O,CN(c1nc(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c([C:2](C)=[CH2:1])n1)S(C)(=O)=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8c80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9ee0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0864,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=[CH:1]/[C@@H:2](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=[C:1]=[C:2](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9230>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9690>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0864,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)[CH2:2][C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C:1](O)=[CH:2][C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9bd0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C@@H:2](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH:1]=[C:2](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8da570>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dac00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)[CH2:2]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C:1](O)=[CH:2]C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8d60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9540>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.05280000000000001,CC(C)c1nc([N:1](S(C)(=O)=O)[CH3:2])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc([N+:1](S(C)(=O)=O)=[CH2:2])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d85f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9310>,cyclization to 6-membered lactone,CYP rules from GLORY (phase 1),uncommon,0.1416,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)[CH2:2][C@@H:3](O)[CH2:4][C:5](=O)[OH:6],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[CH:1]1[CH2:2][C@@H:3](O)[CH2:4][C:5](=O)[O:6]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d91c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9700>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.02757611205613055,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9070>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
