parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e45209e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4520900>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.1368,CCOc1cc([C@@H:5](CS(C)(=O)=O)[N:4]2[C:2](=[O:3])c3cccc(NC(C)=O)c3[C:6]2=O)ccc1OC,CCOc1cc([C@@H:5](CS(C)(=O)=O)[NH:4][C:6](=O)c2c(NC(C)=O)cccc2[C:2](O)=[O:3])ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e45212a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4520660>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.1368,CCOc1cc([C@@H:5](CS(C)(=O)=O)[N:4]2[C:2](=[O:3])c3c(NC(C)=O)cccc3[C:6]2=O)ccc1OC,CCOc1cc([C@@H:5](CS(C)(=O)=O)[NH:4][C:6](=O)c2cccc(NC(C)=O)c2[C:2](O)=[O:3])ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4522730>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45226c0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1OC[CH3:1],COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1OC[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4520820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45227a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.812,COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O[CH2:1]C,COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O[CH:1](C)O
<rdkit.Chem.rdchem.Mol object at 0x7f68e45221f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4522570>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.068,CCOc1cc([C@@H:1](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@:1](O)(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e45228f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4522880>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,CCOc1cc([C@@H](CS(=O)(=O)[CH3:1])N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@H](CS(=O)(=O)[CH2:1]O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4522a40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4522ab0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.864,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O[CH3:1],CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4520dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4520e40>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.036,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:2]([NH:1]C(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:2]([N:1](O)C(C)=O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4520d60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4520b30>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.008,CCOc1cc([C@@H](CS(C)(=O)=O)[N:1]2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CC(=O)Nc1cccc2c1C(=O)[NH:1]C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e45220a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbbd80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.068,CCOc1cc([C@@H:2](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc([C:2](=O)CS(C)(=O)=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db8f90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dba340>,S-dealkylation,CYP rules from GLORY (phase 1),common,0.08,CCOc1cc([C@H](N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH2:3][S:1](C)(=O)=O)ccc1OC,CCOc1cc([C@H](N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH2:3][SH:1](=O)=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbb370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4503df0>,S-dealkylation,CYP rules from GLORY (phase 1),common,0.072,CCOc1cc([C@@H](C[S:1](=O)(=O)[CH3:3])N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,O=[SH:1](=O)[CH3:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbad50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4503990>,S-dealkylation,CYP rules from GLORY (phase 1),common,0.08,CCOc1cc([C@H](N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH2:2]S(C)(=O)=O)ccc1OC,CCOc1cc([C@H](N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH:2]=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db98c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db8e40>,N-oxidation,CYP rules from GLORY (phase 1),common,0.068,CCOc1cc([C@@H:2](CS(C)(=O)=O)[N:1]2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@H:2](CS(C)(=O)=O)[N+:1]2([O-])C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db8ba0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4502ff0>,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),uncommon,0.0064,CC[O:7][c:1]1[cH:2][c:3]([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)[cH:4][cH:5][c:6]1OC,CO[C:6]1=[CH:5][C:4](=O)[C:3]([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)=[CH:2][C:1]1=[O:7]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db9690>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4503ae0>,oxidation of 4-substituted anisole to quinone (substituent not a leaving group),CYP rules from GLORY (phase 1),uncommon,0.013600000000000001,CCO[c:6]1[c:1]([O:7]C)[cH:2][cH:3][c:4]([C@@H:8](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)[cH:5]1,CCO[C:6]1=[CH:5][C:4](O)([C@@H:8](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH:3]=[CH:2][C:1]1=[O:7]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4501460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4500b30>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.16240000000000002,COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O[CH2:2][CH3:1],COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O[CH:2]=[CH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbb5a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4500890>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.016,CCOc1cc([C@H:1](N2C(=O)c3cccc(NC(C)=O)c3C2=O)[CH2:2]S(C)(=O)=O)ccc1OC,CCOc1cc([C:1](N2C(=O)c3cccc(NC(C)=O)c3C2=O)=[CH:2]S(C)(=O)=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbb450>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4500970>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.013600000000000001,CCOc1cc([C@@H:2](CS(C)(=O)=O)[N:1]2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc([C:2](CS(C)(=O)=O)=[N+:1]2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db8cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45009e0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.812,COc1ccc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O[CH2:3]C,C[CH:3]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4502110>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45036f0>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.1368,CCOc1cc([C@@H:6](CS(C)(=O)=O)[N:5]2C(=O)c3ccc[c:2]([NH:1]C(C)=O)[c:3]3[C:4]2=O)ccc1OC,CCOc1cc([C@:6]2(CS(C)(=O)=O)[N:1](C(C)=O)[c:2]3cccc4[c:3]3[C:4](=O)[N:5]2C4=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e45020a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4503920>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.007827663302918605,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:1]([NH:2]C(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:1]([N:2](C(C)=O)C4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f68e45218c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4521460>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.0576,C[c:6]1[cH:5][c:4](/C=C/C#N)[cH:3][c:2]([CH3:1])[c:7]1Nc1ccnc(Nc2ccc(C#N)cc2)n1,C[c:6]1[c:5](O)[c:4](/C=C/C#N)[cH:3][c:2]([CH3:1])[c:7]1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4520f20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525e70>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,Cc1cc(/C=C/C#N)cc(C)c1Nc1nc(Nc2ccc(C#N)cc2)nc[cH:1]1,Cc1cc(/C=C/C#N)cc(C)c1Nc1nc(Nc2ccc(C#N)cc2)nc[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4521070>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4521540>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0376,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc([NH:1][c:2]2[cH:3][cH:4][c:5](C#N)[cH:6][cH:7]2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc([NH:1][c:2]2[c:3](O)[cH:4][c:5](C#N)[cH:6][cH:7]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45229d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4520890>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,uncommon,0.0576,Cc1cc(/C=C/C#N)c[c:1]([CH3:2])c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)c[c:1]([C:2](=O)O)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45258c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525930>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.288,Cc1cc(/C=C/C#N)cc([CH3:1])c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc([CH2:1]O)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4523ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45253f0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0376,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n:1][c:2]([NH:3]c2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[nH:1][c:2](=O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4523ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526260>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0376,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n:1][c:2]([NH:3]c2ccc(C#N)cc2)n1,N#Cc1ccc([NH2:3])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4507370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45265e0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0208,Cc1cc(/C=C/C#N)cc(C)c1[NH:3][c:2]1ccnc(Nc2ccc(C#N)cc2)[n:1]1,N#Cc1ccc(Nc2ncc[c:2](=O)[nH:1]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4507370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525620>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0208,Cc1cc(/C=C/C#N)cc(C)c1[NH:3][c:2]1ccnc(Nc2ccc(C#N)cc2)[n:1]1,Cc1cc(/C=C/C#N)cc(C)c1[NH2:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4503ed0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526180>,N-oxidation,CYP rules from GLORY (phase 1),common,0.02,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:2](Nc2ccc(C#N)cc2)[n:1]1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:2](Nc2ccc(C#N)cc2)[n+:1]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526030>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,Cc1cc(/C=C/C#N)cc(C)c1Nc1c[cH:2][n:1]c(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1c[cH:2][n+:1]([O-])c(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4521000>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4503a70>,nitrile_to_amide,Phase 1 SyGMa rules,uncommon,0.0376,Cc1cc(/C=C/[C:1]#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/[C:1](N)=O)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4522490>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45021f0>,nitrile_to_amide,Phase 1 SyGMa rules,uncommon,0.0088,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1]#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1](N)=O)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45259a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525f50>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,Cc1cc(/C=C/C#N)cc(C)c1Nc1c[cH:1]nc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1c[c:1](O)nc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525d20>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)[cH:1]c2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)[c:1](O)c2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525b60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525380>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.104,Cc1cc(/C=C/C#N)cc(C)[c:2]1[NH:1]c1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)[c:2]1[N:1](O)c1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45215b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45257e0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.188,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:2]([NH:1]c2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:2]([N:1](O)c2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45260a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525770>,epoxidation,CYP rules from GLORY (phase 1),common,0.232,Cc1cc(/[CH:1]=[CH:2]/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc([CH:1]2O[CH:2]2C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525540>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525700>,N-dearylation,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,C[c:1]1[cH:2][c:3](/C=C/C#N)[cH:4][c:5](C)[c:6]1Nc1ccnc(Nc2ccc(C#N)cc2)n1,C[C:1]1=[CH:2][CH:3](/C=C/C#N)[CH:4]=[C:5](C)[C:6]1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526570>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45252a0>,N-dearylation,CYP rules from GLORY (phase 1),uncommon,0.0064,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(N[c:6]2[cH:1][cH:2][c:3](C#N)[cH:4][cH:5]2)n1,N#C[CH:3]1[CH:2]=[CH:1][C:6](=O)[CH:5]=[CH:4]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526110>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526490>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.07714396147322343,Cc1cc(/C=C/C#N)cc(C)[c:1]1[NH:2]c1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)[c:1]1[N:2](c1ccnc(Nc2ccc(C#N)cc2)n1)C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4500820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526500>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.06676067678848077,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:1]([NH:2]c2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:1]([N:2](c2ccc(C#N)cc2)C2OC(C(=O)O)C(O)C(O)C2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525a80>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525850>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.057813050472908196,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n:1]c(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45038b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525690>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.019752489856125627,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)[n:1]1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45251c0>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.2179980273690691,Cc1cc(/C=C/[C:1]#[N:2])cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/[C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4503ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45255b0>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.20997579417325307,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1]#[N:2])cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e452df50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e0a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)[n:1]2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)[nH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d620>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d690>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.016,CC#CC[n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)[nH:1]3)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e45210e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c430>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,uncommon,0.009600000000000001,CC#C[CH2:2][n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4504270>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d0e0>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,uncommon,0.016,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[n:1]([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[nH:1]c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4504270>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e730>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,uncommon,0.016,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)[n:1]([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc([CH2:2]O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c200>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.068,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3cc[cH:1]cc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3cc[c:1](O)cc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c120>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c[cH:1]ccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c[c:1](O)ccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4522c70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524890>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.013600000000000001,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[cH:3][cH:4][cH:5][cH:6]3)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)[c:7]3[c:2]([n:1]1)[c:3](O)[cH:4][cH:5][cH:6]3)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525150>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524e40>,carboxylation_(primary_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.1512,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][CH3:2])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#[C:1][C:2](=O)O)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e4524c10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524f90>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,uncommon,0.1648,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([CH3:2])n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3[c:1]([C:2](=O)O)n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c890>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:1])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH2:1]O)n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452cb30>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.072,CC#CCn1c(N2C[C@H](N)C[CH2:1]C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)C[CH:1](O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
